id,part,fee,width,date,slope,cost
val_fee40_width5_2018-01-22,val,40,5.0,2018-01-22,8.0,2891.920178805606
val_fee40_width5_2018-01-23,val,40,5.0,2018-01-23,8.0,2796.042014125458
val_fee40_width5_2018-01-24,val,40,5.0,2018-01-24,8.0,3083.047504589268
val_fee40_width5_2018-01-25,val,40,5.0,2018-01-25,8.0,3062.3694837173325
val_fee40_width5_2018-01-26,val,40,5.0,2018-01-26,8.0,3013.536306807974
val_fee40_width5_2018-01-29,val,40,5.0,2018-01-29,8.0,2935.1769050928715
val_fee40_width5_2018-01-30,val,40,5.0,2018-01-30,8.0,3100.3358679202265
val_fee40_width5_2018-01-31,val,40,5.0,2018-01-31,8.0,3215.4745989087887
val_fee40_width5_2018-02-01,val,40,5.0,2018-02-01,8.0,3169.5568498038665
val_fee40_width5_2018-02-02,val,40,5.0,2018-02-02,8.0,3030.6606032832897
val_fee40_width5_2018-02-05,val,40,5.0,2018-02-05,8.0,2953.730438884611
val_fee40_width5_2018-02-06,val,40,5.0,2018-02-06,8.0,3151.9189309358044
val_fee40_width5_2018-02-07,val,40,5.0,2018-02-07,8.0,3126.48313260533
val_fee40_width5_2018-02-08,val,40,5.0,2018-02-08,8.0,3067.5265312561014
val_fee40_width5_2018-02-09,val,40,5.0,2018-02-09,8.0,2944.364155572387
val_fee40_width5_2018-02-12,val,40,5.0,2018-02-12,8.0,2995.108177237873
val_fee40_width10_2018-01-02,val,40,10.0,2018-01-02,4.0,1265.8775054152707
val_fee40_width10_2018-01-03,val,40,10.0,2018-01-03,4.0,1724.900710410179
val_fee40_width10_2018-01-04,val,40,10.0,2018-01-04,4.0,1492.6676295651805
val_fee40_width10_2018-01-05,val,40,10.0,2018-01-05,4.0,1885.1243512671629
val_fee40_width10_2018-01-08,val,40,10.0,2018-01-08,4.0,1917.8024451291517
val_fee40_width10_2018-01-09,val,40,10.0,2018-01-09,4.0,2063.9004759916493
val_fee40_width10_2018-01-10,val,40,10.0,2018-01-10,4.0,1887.9533414451362
val_fee40_width10_2018-01-11,val,40,10.0,2018-01-11,4.0,2020.8552373419798
val_fee40_width10_2018-01-12,val,40,10.0,2018-01-12,4.0,1818.9656989057248
val_fee40_width10_2018-01-15,val,40,10.0,2018-01-15,4.0,1997.1088463174265
val_fee40_width10_2018-01-16,val,40,10.0,2018-01-16,4.0,2042.1235582430684
val_fee40_width10_2018-01-17,val,40,10.0,2018-01-17,4.0,1841.2787845680236
val_fee40_width10_2018-01-18,val,40,10.0,2018-01-18,4.0,1779.9360005458705
val_fee40_width10_2018-01-19,val,40,10.0,2018-01-19,4.0,1795.0108178137552
val_fee40_width10_2018-01-22,val,40,10.0,2018-01-22,4.0,1744.5253310304251
val_fee40_width10_2018-01-23,val,40,10.0,2018-01-23,4.0,1807.7737501531506
val_fee40_width10_2018-01-24,val,40,10.0,2018-01-24,4.0,1907.7364924008352
val_fee40_width10_2018-01-25,val,40,10.0,2018-01-25,4.0,2056.7674843652194
val_fee40_width10_2018-01-26,val,40,10.0,2018-01-26,4.0,2048.3069750815084
val_fee40_width10_2018-01-29,val,40,10.0,2018-01-29,4.0,1968.7128290832052
val_fee40_width10_2018-01-30,val,40,10.0,2018-01-30,4.0,1980.4431083777602
val_fee40_width10_2018-01-31,val,40,10.0,2018-01-31,4.0,2055.6062830107185
val_fee40_width10_2018-02-01,val,40,10.0,2018-02-01,4.0,2007.5046995700027
val_fee40_width10_2018-02-02,val,40,10.0,2018-02-02,4.0,2012.3072296117352
val_fee40_width10_2018-02-05,val,40,10.0,2018-02-05,4.0,1972.7870109548808
val_fee40_width10_2018-02-06,val,40,10.0,2018-02-06,4.0,2081.788395473449
val_fee40_width10_2018-02-07,val,40,10.0,2018-02-07,4.0,2039.4112872515134
val_fee40_width10_2018-02-08,val,40,10.0,2018-02-08,4.0,2042.4160012932175
val_fee40_width10_2018-02-09,val,40,10.0,2018-02-09,4.0,1953.8517721451562
val_fee40_width10_2018-02-12,val,40,10.0,2018-02-12,4.0,1994.5928682561917
val_fee40_width20_2018-01-02,val,40,20.0,2018-01-02,2.0,1025.3392868556793
val_fee40_width20_2018-01-03,val,40,20.0,2018-01-03,2.0,1494.6650452275624
val_fee40_width20_2018-01-04,val,40,20.0,2018-01-04,2.0,1261.9567150124658
val_fee40_width20_2018-01-05,val,40,20.0,2018-01-05,2.0,1634.8877745292718
val_fee40_width20_2018-01-08,val,40,20.0,2018-01-08,2.0,1667.5657039385171
val_fee40_width20_2018-01-09,val,40,20.0,2018-01-09,2.0,1815.7864801242924
val_fee40_width20_2018-01-10,val,40,20.0,2018-01-10,2.0,1648.9702092410093
val_fee40_width20_2018-01-11,val,40,20.0,2018-01-11,2.0,1791.0211601814858
val_fee40_width20_2018-01-12,val,40,20.0,2018-01-12,2.0,1600.9705921997906
val_fee40_width20_2018-01-15,val,40,20.0,2018-01-15,2.0,1748.9792747544805
val_fee40_width20_2018-01-16,val,40,20.0,2018-01-16,2.0,1812.9307578145037
val_fee40_width20_2018-01-17,val,40,20.0,2018-01-17,2.0,1600.2876421760632
val_fee40_width20_2018-01-18,val,40,20.0,2018-01-18,2.0,1529.8913556161808
val_fee40_width20_2018-01-19,val,40,20.0,2018-01-19,2.0,1578.7901345494915
val_fee40_width20_2018-01-22,val,40,20.0,2018-01-22,2.0,1494.2896668131466
val_fee40_width20_2018-01-23,val,40,20.0,2018-01-23,2.0,1570.7906448205238
val_fee40_width20_2018-01-24,val,40,20.0,2018-01-24,2.0,1657.500827898604
val_fee40_width20_2018-01-25,val,40,20.0,2018-01-25,2.0,1815.4938455537774
val_fee40_width20_2018-01-26,val,40,20.0,2018-01-26,2.0,1798.070287505685
val_fee40_width20_2018-01-29,val,40,20.0,2018-01-29,2.0,1720.587906150231
val_fee40_width20_2018-01-30,val,40,20.0,2018-01-30,2.0,1730.2070427893323
val_fee40_width20_2018-01-31,val,40,20.0,2018-01-31,2.0,1805.358516443105
val_fee40_width20_2018-02-01,val,40,20.0,2018-02-01,2.0,1757.2690353502737
val_fee40_width20_2018-02-02,val,40,20.0,2018-02-02,2.0,1773.6127001947598
val_fee40_width20_2018-02-05,val,40,20.0,2018-02-05,2.0,1724.6591656724077
val_fee40_width20_2018-02-06,val,40,20.0,2018-02-06,2.0,1850.271025306329
val_fee40_width20_2018-02-07,val,40,20.0,2018-02-07,2.0,1810.754840764283
val_fee40_width20_2018-02-08,val,40,20.0,2018-02-08,2.0,1792.1791273151616
val_fee40_width20_2018-02-09,val,40,20.0,2018-02-09,2.0,1713.184870128187
val_fee40_width20_2018-02-12,val,40,20.0,2018-02-12,2.0,1746.254938779854
val_fee40_width50_2018-01-02,val,40,50.0,2018-01-02,0.8,966.7342847484066
val_fee40_width50_2018-01-03,val,40,50.0,2018-01-03,0.8,1424.5988939498816
val_fee40_width50_2018-01-04,val,40,50.0,2018-01-04,0.8,1192.416326230218
val_fee40_width50_2018-01-05,val,40,50.0,2018-01-05,0.8,1565.6938024656142
val_fee40_width50_2018-01-08,val,40,50.0,2018-01-08,0.8,1598.354944690193
val_fee40_width50_2018-01-09,val,40,50.0,2018-01-09,0.8,1744.4724719564529
val_fee40_width50_2018-01-10,val,40,50.0,2018-01-10,0.8,1577.9185896731703
val_fee40_width50_2018-01-11,val,40,50.0,2018-01-11,0.8,1719.707152757975
val_fee40_width50_2018-01-12,val,40,50.0,2018-01-12,0.8,1529.6565054600876
val_fee40_width50_2018-01-15,val,40,50.0,2018-01-15,0.8,1677.6651879676124
val_fee40_width50_2018-01-16,val,40,50.0,2018-01-16,0.8,1741.6165544103062
val_fee40_width50_2018-01-17,val,40,50.0,2018-01-17,0.8,1530.2214853462872
val_fee40_width50_2018-01-18,val,40,50.0,2018-01-18,0.8,1459.825315632854
val_fee40_width50_2018-01-19,val,40,50.0,2018-01-19,0.8,1507.4761268748694
val_fee40_width50_2018-01-22,val,40,50.0,2018-01-22,0.8,1425.0917566179278
val_fee40_width50_2018-01-23,val,40,50.0,2018-01-23,0.8,1499.4765578590207
val_fee40_width50_2018-01-24,val,40,50.0,2018-01-24,0.8,1587.4346710251903
val_fee40_width50_2018-01-25,val,40,50.0,2018-01-25,0.8,1745.4276881177461
val_fee40_width50_2018-01-26,val,40,50.0,2018-01-26,0.8,1728.004133131922
val_fee40_width50_2018-01-29,val,40,50.0,2018-01-29,0.8,1649.2738982635622
val_fee40_width50_2018-01-30,val,40,50.0,2018-01-30,0.8,1660.1408910945327
val_fee40_width50_2018-01-31,val,40,50.0,2018-01-31,0.8,1735.2923597678287
val_fee40_width50_2018-02-01,val,40,50.0,2018-02-01,0.8,1687.2028783309631
val_fee40_width50_2018-02-02,val,40,50.0,2018-02-02,0.8,1702.2984993175012
val_fee40_width50_2018-02-05,val,40,50.0,2018-02-05,0.8,1653.3451578456084
val_fee40_width50_2018-02-06,val,40,50.0,2018-02-06,0.8,1780.204868731862
val_fee40_width50_2018-02-07,val,40,50.0,2018-02-07,0.8,1740.664035582428
val_fee40_width50_2018-02-08,val,40,50.0,2018-02-08,0.8,1722.1129716468074
val_fee40_width50_2018-02-09,val,40,50.0,2018-02-09,0.8,1643.13298793405
val_fee40_width50_2018-02-12,val,40,50.0,2018-02-12,0.8,1673.9482774183832
val_fee40_width100_2018-01-02,val,40,100.0,2018-01-02,0.4,955.5649774451814
val_fee40_width100_2018-01-03,val,40,100.0,2018-01-03,0.4,1414.5894216111571
val_fee40_width100_2018-01-04,val,40,100.0,2018-01-04,0.4,1183.1233304824962
val_fee40_width100_2018-01-05,val,40,100.0,2018-01-05,0.4,1554.8121522425795
val_fee40_width100_2018-01-08,val,40,100.0,2018-01-08,0.4,1587.4902679802567
val_fee40_width100_2018-01-09,val,40,100.0,2018-01-09,0.4,1733.5884089902634
val_fee40_width100_2018-01-10,val,40,100.0,2018-01-10,0.4,1566.522864331031
val_fee40_width100_2018-01-11,val,40,100.0,2018-01-11,0.4,1708.8232139078495
val_fee40_width100_2018-01-12,val,40,100.0,2018-01-12,0.4,1518.7898688321625
val_fee40_width100_2018-01-15,val,40,100.0,2018-01-15,0.4,1666.797552980357
val_fee40_width100_2018-01-16,val,40,100.0,2018-01-16,0.4,1731.1910256458136
val_fee40_width100_2018-01-17,val,40,100.0,2018-01-17,0.4,1520.212012803449
val_fee40_width100_2018-01-18,val,40,100.0,2018-01-18,0.4,1449.815881963186
val_fee40_width100_2018-01-19,val,40,100.0,2018-01-19,0.4,1496.5979014328518
val_fee40_width100_2018-01-22,val,40,100.0,2018-01-22,0.4,1414.2139994575375
val_fee40_width100_2018-01-23,val,40,100.0,2018-01-23,0.4,1489.0511080904262
val_fee40_width100_2018-01-24,val,40,100.0,2018-01-24,0.4,1577.4251986423867
val_fee40_width100_2018-01-25,val,40,100.0,2018-01-25,0.4,1735.4182157456412
val_fee40_width100_2018-01-26,val,40,100.0,2018-01-26,0.4,1717.9946601047745
val_fee40_width100_2018-01-29,val,40,100.0,2018-01-29,0.4,1638.4014972646316
val_fee40_width100_2018-01-30,val,40,100.0,2018-01-30,0.4,1650.1314188453155
val_fee40_width100_2018-01-31,val,40,100.0,2018-01-31,0.4,1725.2828873599387
val_fee40_width100_2018-02-01,val,40,100.0,2018-02-01,0.4,1677.1934058295699
val_fee40_width100_2018-02-02,val,40,100.0,2018-02-02,0.4,1691.4292028734217
val_fee40_width100_2018-02-05,val,40,100.0,2018-02-05,0.4,1642.4757173289659
val_fee40_width100_2018-02-06,val,40,100.0,2018-02-06,0.4,1770.1953961006325
val_fee40_width100_2018-02-07,val,40,100.0,2018-02-07,0.4,1730.6463339602358
val_fee40_width100_2018-02-08,val,40,100.0,2018-02-08,0.4,1712.103499076967
val_fee40_width100_2018-02-09,val,40,100.0,2018-02-09,0.4,1633.1164727427008
val_fee40_width100_2018-02-12,val,40,100.0,2018-02-12,0.4,1663.8960617667012
val_fee40_width250_2018-01-02,val,40,250.0,2018-01-02,0.16,952.8334171279281
val_fee40_width250_2018-01-03,val,40,250.0,2018-01-03,0.16,1411.7867418741203
val_fee40_width250_2018-01-04,val,40,250.0,2018-01-04,0.16,1199.5093690806432
val_fee40_width250_2018-01-05,val,40,250.0,2018-01-05,0.16,1552.0094725775236
val_fee40_width250_2018-01-08,val,40,250.0,2018-01-08,0.16,1584.6875882019222
val_fee40_width250_2018-01-09,val,40,250.0,2018-01-09,0.16,1730.7857446098265
val_fee40_width250_2018-01-10,val,40,250.0,2018-01-10,0.16,1563.4578112824859
val_fee40_width250_2018-01-11,val,40,250.0,2018-01-11,0.16,1706.0205494155643
val_fee40_width250_2018-01-12,val,40,250.0,2018-01-12,0.16,1515.9872043598368
val_fee40_width250_2018-01-15,val,40,250.0,2018-01-15,0.16,1663.9948884215794
val_fee40_width250_2018-01-16,val,40,250.0,2018-01-16,0.16,1727.9464103405642
val_fee40_width250_2018-01-17,val,40,250.0,2018-01-17,0.16,1517.4093330903597
val_fee40_width250_2018-01-18,val,40,250.0,2018-01-18,0.16,1447.0132396563488
val_fee40_width250_2018-01-19,val,40,250.0,2018-01-19,0.16,1493.9477065613864
val_fee40_width250_2018-01-22,val,40,250.0,2018-01-22,0.16,1411.4113731091911
val_fee40_width250_2018-01-23,val,40,250.0,2018-01-23,0.16,1485.804173527629
val_fee40_width250_2018-01-24,val,40,250.0,2018-01-24,0.16,1574.0050215607314
val_fee40_width250_2018-01-25,val,40,250.0,2018-01-25,0.16,1732.615536167568
val_fee40_width250_2018-01-26,val,40,250.0,2018-01-26,0.16,1715.191995600035
val_fee40_width250_2018-01-29,val,40,250.0,2018-01-29,0.16,1635.5988709723006
val_fee40_width250_2018-01-30,val,40,250.0,2018-01-30,0.16,1647.3287391345248
val_fee40_width250_2018-01-31,val,40,250.0,2018-01-31,0.16,1722.4802229384431
val_fee40_width250_2018-02-01,val,40,250.0,2018-02-01,0.16,1674.3907261195573
val_fee40_width250_2018-02-02,val,40,250.0,2018-02-02,0.16,1688.6265383914786
val_fee40_width250_2018-02-05,val,40,250.0,2018-02-05,0.16,1639.6730529337485
val_fee40_width250_2018-02-06,val,40,250.0,2018-02-06,0.16,1767.3927316335528
val_fee40_width250_2018-02-07,val,40,250.0,2018-02-07,0.16,1727.8387457896324
val_fee40_width250_2018-02-08,val,40,250.0,2018-02-08,0.16,1709.3008345448384
val_fee40_width250_2018-02-09,val,40,250.0,2018-02-09,0.16,1630.3095671866238
val_fee40_width250_2018-02-12,val,40,250.0,2018-02-12,0.16,1661.0677223317025
val_fee40_width500_2018-01-02,val,40,500.0,2018-01-02,0.08,956.8064215871417
val_fee40_width500_2018-01-03,val,40,500.0,2018-01-03,0.08,1410.9223882278004
val_fee40_width500_2018-01-04,val,40,500.0,2018-01-04,0.08,1199.18907699128
val_fee40_width500_2018-01-05,val,40,500.0,2018-01-05,0.08,1551.6091028316916
val_fee40_width500_2018-01-08,val,40,500.0,2018-01-08,0.08,1584.2872108435477
val_fee40_width500_2018-01-09,val,40,500.0,2018-01-09,0.08,1730.3853595937112
val_fee40_width500_2018-01-10,val,40,500.0,2018-01-10,0.08,1562.7950300416394
val_fee40_width500_2018-01-11,val,40,500.0,2018-01-11,0.08,1705.6201567268658
val_fee40_width500_2018-01-12,val,40,500.0,2018-01-12,0.08,1515.5868117565244
val_fee40_width500_2018-01-15,val,40,500.0,2018-01-15,0.08,1663.5945034439983
val_fee40_width500_2018-01-16,val,40,500.0,2018-01-16,0.08,1727.5460405950803
val_fee40_width500_2018-01-17,val,40,500.0,2018-01-17,0.08,1517.008963314558
val_fee40_width500_2018-01-18,val,40,500.0,2018-01-18,0.08,1446.6128623104407
val_fee40_width500_2018-01-19,val,40,500.0,2018-01-19,0.08,1493.2343641467146
val_fee40_width500_2018-01-22,val,40,500.0,2018-01-22,0.08,1411.0109805118889
val_fee40_width500_2018-01-23,val,40,500.0,2018-01-23,0.08,1485.4037961227777
val_fee40_width500_2018-01-24,val,40,500.0,2018-01-24,0.08,1570.8663309156282
val_fee40_width500_2018-01-25,val,40,500.0,2018-01-25,0.08,1732.2151664358842
val_fee40_width500_2018-01-26,val,40,500.0,2018-01-26,0.08,1714.7916106316165
val_fee40_width500_2018-01-29,val,40,500.0,2018-01-29,0.08,1635.198478346478
val_fee40_width500_2018-01-30,val,40,500.0,2018-01-30,0.08,1646.9283669138156
val_fee40_width500_2018-01-31,val,40,500.0,2018-01-31,0.08,1722.079837945598
val_fee40_width500_2018-02-01,val,40,500.0,2018-02-01,0.08,1673.9903562148181
val_fee40_width500_2018-02-02,val,40,500.0,2018-02-02,0.08,1688.2261533713306
val_fee40_width500_2018-02-05,val,40,500.0,2018-02-05,0.08,1639.2726587597742
val_fee40_width500_2018-02-06,val,40,500.0,2018-02-06,0.08,1766.9923390520157
val_fee40_width500_2018-02-07,val,40,500.0,2018-02-07,0.08,1727.4367304178593
val_fee40_width500_2018-02-08,val,40,500.0,2018-02-08,0.08,1708.9004485764522
val_fee40_width500_2018-02-09,val,40,500.0,2018-02-09,0.08,1629.907788993235
val_fee40_width500_2018-02-12,val,40,500.0,2018-02-12,0.08,1660.658818172578
val_fee40_width1000_2018-01-02,val,40,1000.0,2018-01-02,0.04,978.2043462027943
val_fee40_width1000_2018-01-03,val,40,1000.0,2018-01-03,0.04,1404.1311846481492
val_fee40_width1000_2018-01-04,val,40,1000.0,2018-01-04,0.04,1196.0492045934911
val_fee40_width1000_2018-01-05,val,40,1000.0,2018-01-05,0.04,1551.5090007804336
val_fee40_width1000_2018-01-08,val,40,1000.0,2018-01-08,0.04,1584.1871211033397
val_fee40_width1000_2018-01-09,val,40,1000.0,2018-01-09,0.04,1730.2852612691997
val_fee40_width1000_2018-01-10,val,40,1000.0,2018-01-10,0.04,1562.6949404674122
val_fee40_width1000_2018-01-11,val,40,1000.0,2018-01-11,0.04,1705.5200624093825
val_fee40_width1000_2018-01-12,val,40,1000.0,2018-01-12,0.04,1507.7988395291225
val_fee40_width1000_2018-01-15,val,40,1000.0,2018-01-15,0.04,1663.494405265975
val_fee40_width1000_2018-01-16,val,40,1000.0,2018-01-16,0.04,1727.4459422656646
val_fee40_width1000_2018-01-17,val,40,1000.0,2018-01-17,0.04,1510.025911983336
val_fee40_width1000_2018-01-18,val,40,1000.0,2018-01-18,0.04,1445.3074591791164
val_fee40_width1000_2018-01-19,val,40,1000.0,2018-01-19,0.04,1481.0664372527192
val_fee40_width1000_2018-01-22,val,40,1000.0,2018-01-22,0.04,1403.0221635049297
val_fee40_width1000_2018-01-23,val,40,1000.0,2018-01-23,0.04,1488.1894305520125
val_fee40_width1000_2018-01-24,val,40,1000.0,2018-01-24,0.04,1570.7662349084244
val_fee40_width1000_2018-01-25,val,40,1000.0,2018-01-25,0.04,1732.1150681370063
val_fee40_width1000_2018-01-26,val,40,1000.0,2018-01-26,0.04,1714.691508665355
val_fee40_width1000_2018-01-29,val,40,1000.0,2018-01-29,0.04,1635.0983877112694
val_fee40_width1000_2018-01-30,val,40,1000.0,2018-01-30,0.04,1646.8282710317646
val_fee40_width1000_2018-01-31,val,40,1000.0,2018-01-31,0.04,1721.9797397205768
val_fee40_width1000_2018-02-01,val,40,1000.0,2018-02-01,0.04,1673.8902544261064
val_fee40_width1000_2018-02-02,val,40,1000.0,2018-02-02,0.04,1688.1260551402188
val_fee40_width1000_2018-02-05,val,40,1000.0,2018-02-05,0.04,1639.172569678899
val_fee40_width1000_2018-02-06,val,40,1000.0,2018-02-06,0.04,1766.8922485047265
val_fee40_width1000_2018-02-07,val,40,1000.0,2018-02-07,0.04,1727.3358144410902
val_fee40_width1000_2018-02-08,val,40,1000.0,2018-02-08,0.04,1708.8003513046515
val_fee40_width1000_2018-02-09,val,40,1000.0,2018-02-09,0.04,1629.8069868448292
val_fee40_width1000_2018-02-12,val,40,1000.0,2018-02-12,0.04,1660.554445887841
val_fee80_envelope_2018-01-02,val,80,,2018-01-02,0.05472093598816789,1578.2334193140566
val_fee80_envelope_2018-01-03,val,80,,2018-01-03,0.05472093598816789,2244.160261634821
val_fee80_envelope_2018-01-04,val,80,,2018-01-04,0.05472093598816789,1956.0782831099364
val_fee80_envelope_2018-01-05,val,80,,2018-01-05,0.05472093598816789,2511.5380830939957
val_fee80_envelope_2018-01-08,val,80,,2018-01-08,0.05472093598816789,2544.2161977674646
val_fee80_envelope_2018-01-09,val,80,,2018-01-09,0.05472093598816789,2690.314338357905
val_fee80_envelope_2018-01-10,val,80,,2018-01-10,0.05472093598816789,2482.724017762782
val_fee80_envelope_2018-01-11,val,80,,2018-01-11,0.05472093598816789,2665.549139346781
val_fee80_envelope_2018-01-12,val,80,,2018-01-12,0.05472093598816789,2387.827919125187
val_fee80_envelope_2018-01-15,val,80,,2018-01-15,0.05472093598816789,2623.5234836109653
val_fee80_envelope_2018-01-16,val,80,,2018-01-16,0.05472093598816789,2687.4750139271982
val_fee80_envelope_2018-01-17,val,80,,2018-01-17,0.05472093598816789,2390.054985413217
val_fee80_envelope_2018-01-18,val,80,,2018-01-18,0.05472093598816789,2285.3365410555657
val_fee80_envelope_2018-01-19,val,80,,2018-01-19,0.05472093598816789,2321.095516430898
val_fee80_envelope_2018-01-22,val,80,,2018-01-22,0.05472093598816789,2243.0512353119025
val_fee80_envelope_2018-01-23,val,80,,2018-01-23,0.05472093598816789,2328.218503859295
val_fee80_envelope_2018-01-24,val,80,,2018-01-24,0.05472093598816789,2450.795313290166
val_fee80_envelope_2018-01-25,val,80,,2018-01-25,0.05472093598816789,2692.14414140793
val_fee80_envelope_2018-01-26,val,80,,2018-01-26,0.05472093598816789,2674.7205907739904
val_fee80_envelope_2018-01-29,val,80,,2018-01-29,0.05472093598816789,2595.127466097523
val_fee80_envelope_2018-01-30,val,80,,2018-01-30,0.05472093598816789,2606.8573443323953
val_fee80_envelope_2018-01-31,val,80,,2018-01-31,0.05472093598816789,2682.008813012596
val_fee80_envelope_2018-02-01,val,80,,2018-02-01,0.05472093598816789,2633.9193365555698
val_fee80_envelope_2018-02-02,val,80,,2018-02-02,0.05472093598816789,2648.1551284570883
val_fee80_envelope_2018-02-05,val,80,,2018-02-05,0.05472093598816789,2599.2016480497564
val_fee80_envelope_2018-02-06,val,80,,2018-02-06,0.05472093598816789,2726.9213268985086
val_fee80_envelope_2018-02-07,val,80,,2018-02-07,0.05472093598816789,2687.365189712155
val_fee80_envelope_2018-02-08,val,80,,2018-02-08,0.05472093598816789,2668.829429830779
val_fee80_envelope_2018-02-09,val,80,,2018-02-09,0.05472093598816789,2589.8363244126294
val_fee80_envelope_2018-02-12,val,80,,2018-02-12,0.05472093598816789,2620.585097207312
val_fee80_width5_2018-01-02,val,80,5.0,2018-01-02,16.0,3126.7895065948433
val_fee80_width5_2018-01-03,val,80,5.0,2018-01-03,16.0,3870.776859759222
val_fee80_width5_2018-01-04,val,80,5.0,2018-01-04,16.0,3543.8114249924115
val_fee80_width5_2018-01-05,val,80,5.0,2018-01-05,16.0,4169.481512558893
val_fee80_width5_2018-01-08,val,80,5.0,2018-01-08,16.0,4208.682496845502
val_fee80_width5_2018-01-09,val,80,5.0,2018-01-09,16.0,4367.5010499803275
val_fee80_width5_2018-01-10,val,80,5.0,2018-01-10,16.0,4145.835025405214
val_fee80_width5_2018-01-11,val,80,5.0,2018-01-11,16.0,4323.221710449195
val_fee80_width5_2018-01-12,val,80,5.0,2018-01-12,16.0,4059.881337544507
val_fee80_width5_2018-01-15,val,80,5.0,2018-01-15,16.0,4326.088361263072
val_fee80_width5_2018-01-16,val,80,5.0,2018-01-16,16.0,4371.67404102076
val_fee80_width5_2018-01-17,val,80,5.0,2018-01-17,16.0,4040.7943150795345
val_fee80_width5_2018-01-18,val,80,5.0,2018-01-18,16.0,3952.601972640886
val_fee80_width5_2018-01-19,val,80,5.0,2018-01-19,16.0,3993.4787596198257
val_fee80_width5_2018-01-22,val,80,5.0,2018-01-22,16.0,3910.8535005952335
val_fee80_width5_2018-01-23,val,80,5.0,2018-01-23,16.0,3968.6383463511356
val_fee80_width5_2018-01-24,val,80,5.0,2018-01-24,16.0,4171.840937997589
val_fee80_width5_2018-01-25,val,80,5.0,2018-01-25,16.0,4370.411624354819
val_fee80_width5_2018-01-26,val,80,5.0,2018-01-26,16.0,4335.701355490901
val_fee80_width5_2018-01-29,val,80,5.0,2018-01-29,16.0,4276.669029303391
val_fee80_width5_2018-01-30,val,80,5.0,2018-01-30,16.0,4290.1918081806125
val_fee80_width5_2018-01-31,val,80,5.0,2018-01-31,16.0,4364.573695697912
val_fee80_width5_2018-02-01,val,80,5.0,2018-02-01,16.0,4318.801059089015
val_fee80_width5_2018-02-02,val,80,5.0,2018-02-02,16.0,4351.974933597724
val_fee80_width5_2018-02-05,val,80,5.0,2018-02-05,16.0,4302.149399192955
val_fee80_width5_2018-02-06,val,80,5.0,2018-02-06,16.0,4387.401996463349
val_fee80_width5_2018-02-07,val,80,5.0,2018-02-07,16.0,4347.984917142695
val_fee80_width5_2018-02-08,val,80,5.0,2018-02-08,16.0,4327.562509449463
val_fee80_width5_2018-02-09,val,80,5.0,2018-02-09,16.0,4274.0874795130885
val_fee80_width5_2018-02-12,val,80,5.0,2018-02-12,16.0,4302.598458690884
val_fee80_width10_2018-01-02,val,80,10.0,2018-01-02,8.0,2938.6896915752886
val_fee80_width10_2018-01-03,val,80,10.0,2018-01-03,8.0,3500.184036558561
val_fee80_width10_2018-01-04,val,80,10.0,2018-01-04,8.0,3150.6586545104556
val_fee80_width10_2018-01-05,val,80,10.0,2018-01-05,8.0,3759.037666207081
val_fee80_width10_2018-01-08,val,80,10.0,2018-01-08,8.0,3816.2897477082693
val_fee80_width10_2018-01-09,val,80,10.0,2018-01-09,8.0,3956.7949511570805
val_fee80_width10_2018-01-10,val,80,10.0,2018-01-10,8.0,3956.763272938495
val_fee80_width10_2018-01-11,val,80,10.0,2018-01-11,8.0,3932.435538039128
val_fee80_width10_2018-01-12,val,80,10.0,2018-01-12,8.0,3646.740647409346
val_fee80_width10_2018-01-15,val,80,10.0,2018-01-15,8.0,3918.0522744174896
val_fee80_width10_2018-01-16,val,80,10.0,2018-01-16,8.0,4000.4296820256845
val_fee80_width10_2018-01-17,val,80,10.0,2018-01-17,8.0,3833.8713710503735
val_fee80_width10_2018-01-18,val,80,10.0,2018-01-18,8.0,3722.3373233388725
val_fee80_width10_2018-01-19,val,80,10.0,2018-01-19,8.0,3607.852661088249
val_fee80_width10_2018-01-22,val,80,10.0,2018-01-22,8.0,3701.920178805608
val_fee80_width10_2018-01-23,val,80,10.0,2018-01-23,8.0,3596.042014125461
val_fee80_width10_2018-01-24,val,80,10.0,2018-01-24,8.0,3963.0475045892713
val_fee80_width10_2018-01-25,val,80,10.0,2018-01-25,8.0,4002.3694837173366
val_fee80_width10_2018-01-26,val,80,10.0,2018-01-26,8.0,3943.5363068079782
val_fee80_width10_2018-01-29,val,80,10.0,2018-01-29,8.0,3865.176905092875
val_fee80_width10_2018-01-30,val,80,10.0,2018-01-30,8.0,4030.33586792023
val_fee80_width10_2018-01-31,val,80,10.0,2018-01-31,8.0,4155.474598908792
val_fee80_width10_2018-02-01,val,80,10.0,2018-02-01,8.0,4109.55684980387
val_fee80_width10_2018-02-02,val,80,10.0,2018-02-02,8.0,3960.6606032832933
val_fee80_width10_2018-02-05,val,80,10.0,2018-02-05,8.0,3893.730438884615
val_fee80_width10_2018-02-06,val,80,10.0,2018-02-06,8.0,4081.9189309358085
val_fee80_width10_2018-02-07,val,80,10.0,2018-02-07,8.0,4056.4831326053336
val_fee80_width10_2018-02-08,val,80,10.0,2018-02-08,8.0,3997.526531256105
val_fee80_width10_2018-02-09,val,80,10.0,2018-02-09,8.0,3884.3641555723907
val_fee80_width10_2018-02-12,val,80,10.0,2018-02-12,8.0,3955.108177237877
